hz,ampliture
                 3767.73834229 ,6.11694799
                  3767.8527832 ,5.840771083
                 3767.96722412 ,8.697864216
                 3768.08166504 ,1.005015822
                 3768.19610596 ,7.322948081
                 3768.31054688 ,4.590191618
                 3768.42498779 ,4.104229012
                 3768.53942871 ,12.54569485
                 3768.65386963 ,7.513274787
                 3768.76831055 ,4.300985932
                 3768.88275146 ,2.305386893
                 3768.99719238 ,1.340663287
                  3769.1116333 ,12.24301636
                 3769.22607422 ,9.429755854
                 3769.34051514 ,8.921272567
                 3769.45495605 ,4.687956623
                 3769.56939697 ,0.863776581
                 3769.68383789 ,8.137763278
                 3769.79827881 ,3.867103354
                 3769.91271973 ,10.2283334
                 3770.02716064 ,7.311129666
                 3770.14160156 ,2.163162296
                 3770.25604248 ,10.61345035
                  3770.3704834 ,2.67586043
                 3770.48492432 ,5.490474984
                 3770.59936523 ,1.242007839
                 3770.71380615 ,3.536287845
                 3770.82824707 ,0.526450007
                 3770.94268799 ,10.44284067
                 3771.05712891 ,7.791070413
                 3771.17156982 ,3.635318356
                 3771.28601074 ,5.660270853
                 3771.40045166 ,7.139272775
                 3771.51489258 ,12.08423778
                  3771.6293335 ,5.150392462
                 3771.74377441 ,8.137125766
                 3771.85821533 ,9.54121827
                 3771.97265625 ,7.363123792
                 3772.08709717 ,6.956836477
                 3772.20153809 ,3.505142515
                   3772.315979 ,5.009660638
                 3772.43041992 ,14.4261657
                 3772.54486084 ,10.17200963
                 3772.65930176 ,13.76725264
                 3772.77374268 ,10.69578607
                 3772.88818359 ,3.776338173
                 3773.00262451 ,4.106517219
                 3773.11706543 ,9.464694705
                 3773.23150635 ,5.820259419
                 3773.34594727 ,6.226007194
                 3773.46038818 ,13.01686216
                  3773.5748291 ,3.602130643
                 3773.68927002 ,5.990392507
                 3773.80371094 ,5.417598443
                 3773.91815186 ,6.965931228
                 3774.03259277 ,2.058842407
                 3774.14703369 ,5.333992518
                 3774.26147461 ,11.73951546
                 3774.37591553 ,10.28917156
                 3774.49035645 ,4.305881472
                 3774.60479736 ,6.706191058
                 3774.71923828 ,4.225812889
                  3774.8336792 ,9.777684961
                 3774.94812012 ,8.106544218
                 3775.06256104 ,14.02342812
                 3775.17700195 ,3.218831929
                 3775.29144287 ,2.269139298
                 3775.40588379 ,9.524128989
                 3775.52032471 ,11.97749639
                 3775.63476562 ,4.166806877
                 3775.74920654 ,6.067262379
                 3775.86364746 ,10.36161828
                 3775.97808838 ,7.792036608
                  3776.0925293 ,12.21368865
                 3776.20697021 ,12.26176521
                 3776.32141113 ,6.347975687
                 3776.43585205 ,12.1559047
                 3776.55029297 ,6.508784238
                 3776.66473389 ,1.534386461
                  3776.7791748 ,7.971174942
                 3776.89361572 ,15.02024246
                 3777.00805664 ,8.64060104
                 3777.12249756 ,7.025125121
                 3777.23693848 ,9.124112835
                 3777.35137939 ,1.546058942
                 3777.46582031 ,4.237401279
                 3777.58026123 ,8.252832818
                 3777.69470215 ,18.31082612
                 3777.80914307 ,6.596320837
                 3777.92358398 ,18.26243501
                  3778.0380249 ,17.03165357
                 3778.15246582 ,11.14558459
                 3778.26690674 ,4.70835284
                 3778.38134766 ,10.41347033
                 3778.49578857 ,6.644325089
                 3778.61022949 ,14.64424875
                 3778.72467041 ,17.33460959
                 3778.83911133 ,5.073183275
                 3778.95355225 ,15.55750608
                 3779.06799316 ,5.627888488
                 3779.18243408 ,4.662220381
                   3779.296875 ,5.862198397
                 3779.41131592 ,3.667898274
                 3779.52575684 ,7.868837407
                 3779.64019775 ,13.07065089
                 3779.75463867 ,5.818155187
                 3779.86907959 ,2.778069979
                 3779.98352051 ,13.48115457
                 3780.09796143 ,12.56330971
                 3780.21240234 ,4.45337598
                 3780.32684326 ,11.78945969
                 3780.44128418 ,12.4305078
                  3780.5557251 ,7.319306659
                 3780.67016602 ,4.02399125
                 3780.78460693 ,9.031934739
                 3780.89904785 ,12.11718741
                 3781.01348877 ,6.265273378
                 3781.12792969 ,7.987378822
                 3781.24237061 ,3.853963417
                 3781.35681152 ,8.353851205
                 3781.47125244 ,8.125397958
                 3781.58569336 ,5.025350866
                 3781.70013428 ,10.02108973
                  3781.8145752 ,17.45983449
                 3781.92901611 ,7.006029519
                 3782.04345703 ,2.042950697
                 3782.15789795 ,9.166987471
                 3782.27233887 ,8.462990501
                 3782.38677979 ,4.509792486
                  3782.5012207 ,5.046674167
                 3782.61566162 ,4.809666366
                 3782.73010254 ,4.403495576
                 3782.84454346 ,8.377661582
                 3782.95898438 ,7.373626964
                 3783.07342529 ,5.488684399
                 3783.18786621 ,9.723887187
                 3783.30230713 ,2.255881693
                 3783.41674805 ,11.60202294
                 3783.53118896 ,4.103615884
                 3783.64562988 ,4.680391569
                  3783.7600708 ,3.949737276
                 3783.87451172 ,4.284636732
                 3783.98895264 ,1.726586178
                 3784.10339355 ,5.73422932
                 3784.21783447 ,9.339942673
                 3784.33227539 ,7.669308619
                 3784.44671631 ,5.335280023
                 3784.56115723 ,4.957556286
                 3784.67559814 ,4.500686601
                 3784.79003906 ,4.081649697
                 3784.90447998 ,4.457109407
                  3785.0189209 ,0.369663967
                 3785.13336182 ,9.66169191
                 3785.24780273 ,6.230017363
                 3785.36224365 ,9.427534463
                 3785.47668457 ,3.492770306
                 3785.59112549 ,8.68436859
                 3785.70556641 ,6.87970437
                 3785.82000732 ,6.99864044
                 3785.93444824 ,0.42874692
                 3786.04888916 ,3.962580145
                 3786.16333008 ,6.202122334
                   3786.277771 ,6.0739331
                 3786.39221191 ,5.29548954
                 3786.50665283 ,5.183129678
                 3786.62109375 ,4.751671363
                 3786.73553467 ,8.427485444
                 3786.84997559 ,9.451611594
                  3786.9644165 ,7.831289726
                 3787.07885742 ,2.327912305
                 3787.19329834 ,4.530144287
                 3787.30773926 ,5.00274036
                 3787.42218018 ,10.71264238
                 3787.53662109 ,3.614673525
                 3787.65106201 ,3.157754295
                 3787.76550293 ,1.331773787
                 3787.87994385 ,6.32165904
                 3787.99438477 ,9.557379176
                 3788.10882568 ,4.063924663
                  3788.2232666 ,4.18462883
