hz,ampliture,y
2815.13214111,1.0255479570000001,0
2815.24658203,0.784495018,0
2815.36102295,1.1965047229999999,0
2815.47546387,1.433565736,0
2815.58990479,1.020256555,0
2815.7043457,0.633972914,0
2815.81878662,0.6555546870000001,0
2815.93322754,0.831123973,0
2816.04766846,1.18756914,0
2816.16210938,1.23488004,0
2816.27655029,0.843186276,0
2816.39099121,0.8608771540000001,0
2816.50543213,1.0307500520000001,0
2816.61987305,1.324992156,0
2816.73431396,1.1302463520000001,0
2816.84875488,0.917766065,0
2816.9631958,0.859832899,0
2817.07763672,1.1289787070000001,0
2817.19207764,1.343613353,0
2817.30651855,1.188458713,0
2817.42095947,0.635373658,0
2817.53540039,0.977590585,0
2817.64984131,1.155232501,0
2817.76428223,1.499479921,0
2817.87872314,1.221250752,0
2817.99316406,0.850084666,0
2818.10760498,1.134168328,0
2818.2220459000005,1.549258175,0
2818.33648682,1.593298338,0
2818.45092773,1.1340179320000001,0
2818.56536865,0.9654496140000001,0
2818.67980957,1.2527958559999999,0
2818.79425049,1.3435982180000001,0
2818.90869141,1.11654651,0
2819.02313232,0.932782663,0
2819.13757324,0.730206635,0
2819.25201416,1.257301588,0
2819.36645508,1.5069019730000002,0
2819.480896,1.144696004,0
2819.59533691,0.611535268,0
2819.70977783,0.9487352929999999,0
2819.82421875,1.32708185,0
2819.93865967,1.122964207,0
2820.05310059,0.613322708,0
2820.1675415,0.530184813,0
2820.28198242,0.855340584,0
2820.39642334,0.9281529279999999,0
2820.51086426,0.7750911159999999,0
2820.62530518,0.18156959,0
2820.73974609,0.574356847,0
2820.85418701,0.677548756,0
2820.96862793,0.46299639200000003,0
2821.08306885,0.329348796,0
2821.19750977,0.535882734,0
2821.31195068,0.868966041,0
2821.4263915999995,0.652786034,0
2821.54083252,0.469952115,0
2821.65527344,0.748747845,0
2821.76971436,1.160940354,0
2821.88415527,1.187668133,0
2821.99859619,1.0387068640000001,0
2822.11303711,1.090464764,0
2822.22747803,1.45876733,0
2822.34191895,1.658116509,0
2822.45635986,1.61070408,0
2822.57080078,1.309771132,0
2822.6852417,1.32013761,0
2822.79968262,1.897688645,0
2822.91412354,2.060978455,0
2823.02856445,1.7057439730000001,0
2823.14300537,1.605934491,0
2823.25744629,1.8475042819999998,0
2823.37188721,2.005852876,0
2823.48632812,1.826158156,0
2823.60076904,1.627952906,0
2823.71520996,1.6557924030000002,0
2823.82965088,2.075358659,0
2823.9440918,1.9705650030000001,0
2824.05853271,1.613982676,0
2824.17297363,1.508393516,0
2824.28741455,1.710886173,0
2824.40185547,2.100447309,0
2824.51629639,1.850551265,0
2824.6307373000004,1.32607915,0
2824.74517822,1.430870228,0
2824.85961914,1.7115141759999999,0
2824.97406006,1.7934166009999999,0
2825.08850098,1.5845497380000002,0
2825.20294189,1.137276007,0
2825.31738281,1.073010496,0
2825.43182373,1.4097636519999999,0
2825.54626465,1.467128297,0
2825.66070557,1.005354885,0
2825.77514648,0.686164659,0
2825.8895874,0.883674211,0
2826.00402832,0.901130615,0
2826.11846924,0.991890699,0
2826.23291016,0.592649416,0
2826.34735107,0.34358287299999996,0
2826.46179199,0.307936366,0
2826.57623291,0.691627922,0
2826.69067383,0.40728312899999997,0
2826.80511475,0.251254045,0
2826.91955566,0.145865388,0
2827.03399658,0.238882978,0
2827.1484375,0.508131334,0
2827.26287842,0.617542887,0
2827.37731934,0.360143702,0
2827.49176025,0.269149889,0
2827.60620117,0.19985801399999997,0
2827.72064209,0.500497644,0
2827.83508301,0.7904832140000001,0
2827.94952393,0.412146159,0
2828.06396484,0.527990496,0
2828.17840576,0.5503608529999999,0
2828.29284668,0.9368247270000001,0
2828.4072876,1.028081537,0
2828.52172852,0.44886764700000004,0
2828.63616943,0.609296478,0
2828.75061035,0.7743228990000001,0
2828.86505127,0.896308859,0
2828.97949219,0.864393491,0
2829.09393311,0.6733171309999999,0
2829.20837402,0.621471761,0
2829.32281494,1.209539087,0
2829.43725586,1.253336497,0
2829.55169678,0.908081657,0
2829.6661376999996,0.669359364,0
2829.78057861,0.961379277,0
2829.89501953,1.098754365,0
2830.00946045,1.426634402,0
2830.12390137,0.909074405,0
2830.23834229,1.08834127,0
2830.3527832,1.4482381780000002,0
2830.46722412,1.656017641,0
2830.58166504,1.524783925,0
2830.69610596,1.307309804,0
2830.81054688,1.375270215,0
2830.92498779,1.668612539,0
2831.03942871,1.70609992,0
2831.15386963,1.473183116,0
2831.26831055,1.63420456,0
2831.38275146,1.7242274419999999,0
2831.49719238,2.112289147,0
2831.6116333,1.815976316,0
2831.72607422,1.283784144,0
2831.84051514,1.477329535,0
2831.95495605,1.901052881,0
2832.06939697,2.071975486,0
2832.18383789,1.60488459,0
2832.29827881,1.5551314930000002,0
2832.41271973,2.004801053,0
2832.52716064,1.75087522,0
2832.64160156,1.8003187459999999,0
2832.75604248,1.707889851,0
2832.8704834000005,1.416560751,0
2832.98492432,1.8847006030000002,0
2833.09936523,2.029813224,0
2833.21380615,1.755812299,0
2833.32824707,1.274245766,0
2833.44268799,1.5396658090000002,0
2833.55712891,1.6925985319999999,0
2833.67156982,1.911370187,0
2833.78601074,1.376491725,0
2833.90045166,1.231253942,0
2834.01489258,1.498802615,0
2834.1293335,1.6365936980000002,0
2834.24377441,1.476265491,0
2834.35821533,1.085806545,0
2834.47265625,1.100541908,0
2834.58709717,1.302036213,0
2834.70153809,1.577397455,0
2834.815979,1.333842972,0
2834.93041992,0.740025472,0
2835.04486084,0.870748992,0
2835.15930176,0.9364111140000001,0
2835.27374268,1.0430515999999999,0
2835.38818359,0.8854051159999999,0
2835.50262451,0.532225132,0
2835.61706543,0.549817435,0
2835.73150635,0.841323508,0
2835.84594727,0.845620477,0
2835.96038818,0.5995047370000001,0
2836.0748290999995,0.440516329,0
2836.18927002,0.107692219,0
2836.30371094,0.642207041,0
2836.41815186,0.839700805,0
2836.53259277,0.75400737,0
2836.64703369,0.33129086,0
2836.76147461,0.206182263,0
2836.87591553,0.791780753,0
2836.99035645,0.738762175,0
2837.10479736,0.871914612,0
2837.21923828,0.33956363700000003,0
2837.3336792,0.36098344,0
2837.44812012,0.550775267,0
2837.56256104,0.939770195,0
2837.67700195,1.1068421940000002,0
2837.79144287,0.797776278,0
2837.90588379,0.794806621,0
2838.02032471,1.00476225,0
2838.13476562,1.381917026,0
2838.24920654,1.535196447,0
2838.36364746,1.2500047220000001,0
2838.47808838,1.287433608,0
2838.5925293,1.809672481,0
2838.70697021,2.094267093,0
2838.82141113,1.91051974,0
2838.93585205,1.8066647869999999,0
2839.05029297,1.884042416,0
2839.16473389,2.254797123,0
2839.2791748000004,2.4328035669999997,0
2839.39361572,2.224997464,0
2839.50805664,2.01479207,0
2839.62249756,2.4370493140000002,0
2839.73693848,2.800458768,0
2839.85137939,2.808071193,0
2839.96582031,2.3081692080000002,0
2840.08026123,2.3230748230000002,0
2840.19470215,2.619931285,0
2840.30914307,2.9099021410000003,0
2840.42358398,2.8042138389999995,0
2840.5380249,2.536106486,0
2840.65246582,2.602549433,0
2840.76690674,2.7927829319999997,0
2840.88134766,2.938924485,0
2840.99578857,2.678005486,0
2841.11022949,2.6206468309999997,0
2841.22467041,2.64016386,0
2841.33911133,2.729082942,0
2841.45355225,2.8515652260000004,0
2841.56799316,2.396855405,0
2841.68243408,2.371241569,0
2841.796875,2.333166385,0
2841.91131592,2.722298702,0
2842.02575684,2.672421999,0
2842.14019775,2.040956418,0
2842.25463867,2.042362577,0
2842.36907959,2.097989808,0
2842.48352051,2.2131631169999997,0
2842.59796143,2.0261119030000003,0
2842.71240234,1.632489751,0
2842.82684326,1.790764359,0
2842.94128418,2.027054672,0
2843.0557251,1.6928639030000001,0
2843.17016602,1.45413838,0
2843.28460693,1.3844721219999998,0
2843.39904785,1.504865853,0
2843.51348877,1.676846469,0
2843.62792969,1.4865759090000001,0
2843.74237061,0.9840538590000001,0
2843.85681152,0.96213803,0
2843.97125244,1.0259389620000001,0
2844.08569336,1.259996608,0
2844.20013428,0.782235569,0
2844.3145751999996,0.46787953,0
2844.42901611,0.669771228,0
2844.54345703,0.919215408,0
2844.65789795,0.8939693959999999,0
2844.77233887,0.514398596,0
2844.88677979,0.437887249,0
2845.0012207,0.78207415,0
2845.11566162,0.742840543,0
2845.23010254,0.594493791,0
2845.34454346,0.544039001,0
2845.45898438,0.828670985,0
2845.57342529,1.083666009,0
2845.68786621,0.928623807,0
2845.80230713,0.642958079,0
2845.91674805,0.980570322,0
2846.03118896,1.231683713,0
2846.14562988,1.077044285,0
2846.2600708,0.988225978,0
2846.37451172,0.8498228940000001,0
2846.48895264,1.4810010219999998,0
2846.60339355,1.5488652619999999,0
2846.71783447,1.644176352,0
2846.83227539,1.222828854,0
2846.94671631,1.419633823,0
2847.06115723,1.837035096,0
2847.17559814,2.108403933,0
2847.29003906,1.741093555,0
2847.40447998,1.988232299,0
2847.5189209000005,2.134117291,0
2847.63336182,2.6115350669999997,0
2847.74780273,2.36556263,0
2847.86224365,2.2896859309999997,0
2847.97668457,2.213130132,0
2848.09112549,2.526453168,0
2848.20556641,2.91052957,0
2848.32000732,2.610961069,0
2848.43444824,2.499083738,0
2848.54888916,2.776577432,0
2848.66333008,3.0424992360000003,0
2848.777771,3.114235851,0
2848.89221191,2.973276121,0
2849.00665283,2.56413464,0
2849.12109375,3.0189359839999996,0
2849.23553467,3.3735457610000004,0
2849.34997559,2.888536769,0
2849.4644165,3.028205906,0
2849.57885742,2.656410852,0
2849.69329834,2.808604349,0
2849.80773926,2.8447682089999997,0
2849.92218018,2.761556886,0
2850.03662109,2.308910815,0
2850.15106201,2.539441688,0
2850.26550293,2.6573717230000002,0
2850.37994385,2.437525811,0
2850.49438477,2.116206197,0
2850.60882568,2.303446803,0
2850.7232665999995,2.2059311569999998,0
2850.83770752,2.168509172,0
2850.95214844,1.8302105219999998,0
2851.06658936,1.403756664,0
2851.18103027,1.371232775,0
2851.29547119,1.634806226,0
2851.40991211,1.61027402,0
2851.52435303,0.9570009270000001,0
2851.63879395,0.737777815,0
2851.75323486,0.764980496,0
2851.86767578,0.8822230190000001,0
2851.9821167,0.584279917,0
2852.09655762,0.37534630700000005,0
2852.21099854,0.280848386,0
2852.32543945,0.345601465,0
2852.43988037,0.19668364300000002,0
2852.55432129,0.209583415,0
2852.66876221,0.709379572,0
2852.78320312,0.7957075929999999,0
2852.89764404,0.662047161,0
2853.01208496,0.665517101,0
2853.12652588,1.2499634309999998,0
2853.2409668,1.408139674,0
2853.35540771,1.196292809,0
2853.46984863,1.181397975,0
2853.58428955,1.8063530980000002,0
2853.69873047,2.241364162,0
2853.81317139,2.11372626,0
2853.9276123000004,1.977049803,0
2854.04205322,1.976408785,0
2854.15649414,2.4231943719999998,0
2854.27093506,2.48312863,0
2854.38537598,2.456479596,0
2854.49981689,2.113873168,0
2854.61425781,2.516475506,0
2854.72869873,2.665404947,0
2854.84313965,2.73072207,0
2854.95758057,2.548949555,0
2855.07202148,2.391902644,0
2855.1864624,2.72069261,0
2855.30090332,2.883625337,0
2855.41534424,2.906268458,0
2855.52978516,2.341486403,0
2855.64422607,2.4556825840000003,0
2855.75866699,2.529354089,0
2855.87310791,2.742220459,0
2855.98754883,2.190821639,0
2856.10198975,1.899341479,0
2856.21643066,2.237686204,0
2856.33087158,2.250748176,0
2856.4453125,1.957997189,0
2856.55975342,1.54521253,0
2856.67419434,1.567882171,0
2856.78863525,1.654099494,0
2856.90307617,1.7906758880000002,0
2857.01751709,1.167598152,0
2857.13195801,0.877672103,0
2857.24639893,0.921114313,0
2857.36083984,1.064306305,0
2857.47528076,0.587191855,0
2857.58972168,0.157017593,0
2857.7041626,0.15589509599999998,0
2857.81860352,0.35076896399999996,0
2857.93304443,0.056073317000000004,0
2858.04748535,0.163953759,0
2858.16192627,0.7798150559999999,0
2858.27636719,0.94321126,0
2858.39080811,0.7840203029999999,0
2858.50524902,0.816403643,0
2858.61968994,1.4221772519999998,0
2858.73413086,1.671402929,0
2858.84857178,1.712336354,0
2858.9630126999996,1.532818548,0
2859.07745361,1.868920665,0
2859.19189453,2.530200905,0
2859.30633545,2.463097982,0
2859.42077637,2.413782195,0
2859.53521729,2.398303505,0
2859.6496582,2.644327342,0
2859.76409912,3.053794308,0
2859.87854004,3.0667825989999997,0
2859.99298096,2.761392334,0
2860.10742188,2.8243413860000004,0
2860.22186279,3.366630975,0
2860.33630371,3.5407724910000002,0
2860.45074463,3.077309676,0
2860.56518555,3.043591345,0
2860.67962646,3.141179447,0
2860.79406738,3.4183591260000004,0
2860.9085083,3.366078468,0
2861.02294922,3.0773061239999997,0
2861.13739014,3.1961587430000002,0
2861.25183105,3.3912903780000003,0
2861.36627197,3.413215357,0
2861.48071289,3.14716608,0
2861.59515381,2.82447291,0
2861.70959473,2.96782616,0
2861.82403564,3.162128993,0
2861.93847656,3.2477047669999997,0
2862.05291748,2.7864988630000003,0
2862.1673584000005,2.7354742219999997,0
2862.28179932,2.81573902,0
2862.39624023,3.069278853,0
2862.51068115,2.964002925,0
2862.62512207,2.243213327,0
2862.73956299,2.431752121,0
2862.85400391,2.557033685,0
2862.96844482,2.45746062,0
2863.08288574,2.147128603,0
2863.19732666,1.8069433719999999,0
2863.31176758,1.9814278790000002,0
2863.4262085,2.103059021,0
2863.54064941,1.7926421869999998,0
2863.65509033,1.572353053,0
2863.76953125,1.514534429,0
2863.88397217,1.445759955,0
2863.99841309,1.543708734,0
2864.112854,1.162922316,0
2864.22729492,0.9518233079999999,0
2864.34173584,0.911876569,0
2864.45617676,1.195544084,0
2864.57061768,0.974133598,0
2864.68505859,0.623673056,0
2864.79949951,0.573048507,0
2864.91394043,0.834965987,0
2865.02838135,0.78976619,0
2865.14282227,0.45063575200000006,0
2865.25726318,0.161199122,0
2865.3717040999995,0.38552725,0
2865.48614502,0.507084323,0
2865.60058594,0.466693776,0
2865.71502686,0.02190521,0
2865.82946777,0.294421919,0
2865.94390869,0.377506461,0
2866.05834961,0.208638231,0
2866.17279053,0.23241728899999997,0
2866.28723145,0.238302371,0
2866.40167236,0.287350791,0
2866.51611328,0.204132683,0
2866.6305542,0.255785697,0
2866.74499512,0.25657703800000004,0
2866.85943604,0.639085599,0
2866.97387695,0.178435486,0
2867.08831787,0.281699842,0
2867.20275879,0.788069868,0
2867.31719971,0.45756758200000003,0
2867.43164062,0.655282949,0
2867.54608154,0.46872201399999996,0
2867.66052246,0.616275769,0
2867.77496338,0.943868272,0
2867.8894043,0.820289203,0
2868.00384521,0.821083749,0
2868.11828613,0.790636392,0
2868.23272705,0.9145099320000001,0
2868.34716797,1.383235664,0
2868.46160889,1.299418219,0
2868.5760498000004,1.027070664,0
2868.69049072,1.2132993159999999,0
2868.80493164,1.515508146,0
2868.91937256,1.516875402,0
2869.03381348,1.346971964,0
2869.14825439,1.240228607,0
2869.26269531,1.477989414,0
2869.37713623,1.924178128,0
2869.49157715,1.605892533,0
2869.60601807,1.355668114,0
2869.72045898,1.3414879720000001,0
2869.8348999,1.673962318,0
2869.94934082,1.8138512080000002,0
2870.06378174,1.850593678,0
2870.17822266,1.281380699,0
2870.29266357,1.505910726,0
2870.40710449,1.876826176,0
2870.52154541,1.630887565,0
2870.63598633,1.746811011,0
2870.75042725,1.4563847140000001,0
2870.86486816,1.93508037,0
2870.97930908,1.941181293,0
2871.09375,1.7009148580000002,0
2871.20819092,1.425135038,0
2871.32263184,1.336787219,0
2871.43707275,1.559528021,0
2871.55151367,1.777171441,0
2871.66595459,1.662035779,0
2871.78039551,1.301508879,0
2871.89483643,1.27469755,0
2872.00927734,1.632489338,0
2872.12371826,1.83237334,0
2872.23815918,1.49703575,0
2872.3526001,1.275165949,0
2872.46704102,1.147415887,0
2872.58148193,1.715045102,0
2872.69592285,1.7473311059999999,0
2872.81036377,1.42074349,0
2872.92480469,1.0996487659999998,0
2873.03924561,1.197171827,0
2873.15368652,1.568496694,0
2873.26812744,1.639792418,0
2873.38256836,1.432286779,0
2873.49700928,1.029518819,0
2873.6114501999996,1.159488911,0
2873.72589111,1.3697713180000002,0
2873.84033203,1.340715956,0
2873.95477295,0.962611538,0
2874.06921387,0.799549822,0
2874.18365479,1.050372708,0
2874.2980957,1.2143404629999999,0
2874.41253662,1.443970865,0
2874.52697754,0.648503362,0
2874.64141846,0.828536685,0
2874.75585938,0.8441032409999999,0
2874.87030029,1.040202034,0
2874.98474121,0.993656731,0
2875.09918213,0.42226907,0
2875.21362305,0.6220708079999999,0
2875.32806396,0.96144041,0
2875.44250488,1.016532822,0
2875.5569458,0.7035838190000001,0
2875.67138672,0.761323904,0
2875.78582764,0.493615649,0
2875.90026855,0.650106282,0
2876.01470947,0.635920975,0
2876.12915039,0.48592085100000004,0
2876.24359131,0.280314837,0
2876.35803223,0.409328012,0
2876.47247314,0.746581533,0
2876.58691406,0.23327923899999997,0
2876.70135498,0.346438594,0
2876.8157959000005,0.197837072,0
2876.93023682,0.49233760200000004,0
2877.04467773,0.434279021,0
2877.15911865,0.327192643,0
2877.27355957,0.193157635,0
2877.38800049,0.08796663099999999,0
2877.50244141,0.33245098100000003,0
2877.61688232,0.375526873,0
2877.73132324,0.40053179299999997,0
2877.84576416,0.420227798,0
2877.96020508,0.5886616920000001,0
2878.074646,0.27805362,0
2878.18908691,0.28072008600000004,0
2878.30352783,0.210275491,0
2878.41796875,0.635215567,0
2878.53240967,1.106193128,0
2878.64685059,0.53886528,0
2878.7612915,0.65019417,0
2878.87573242,1.236990506,0
2878.99017334,1.201764124,0
2879.10461426,1.087832029,0
2879.21905518,0.988742076,0
2879.33349609,1.199849077,0
2879.44793701,1.55740756,0
2879.56237793,1.8774631569999998,0
2879.67681885,1.6859623559999999,0
2879.79125977,1.531137856,0
2879.90570068,1.5739760230000002,0
2880.0201415999995,1.8227519419999998,0
2880.13458252,1.752751358,0
2880.24902344,1.712781169,0
2880.36346436,1.610111677,0
2880.47790527,1.808360006,0
2880.59234619,1.8559636659999998,0
2880.70678711,1.9238568630000001,0
2880.82122803,1.446638976,0
2880.93566895,1.655294488,0
2881.05010986,1.724547662,0
2881.16455078,1.981029034,0
2881.2789917,1.7264952269999998,0
2881.39343262,1.091135861,0
2881.50787354,1.346176966,0
2881.62231445,1.469869242,0
2881.73675537,1.4375599819999998,0
2881.85119629,1.179036025,0
2881.96563721,0.7682686559999999,0
2882.08007812,0.708719442,0
2882.19451904,1.067102013,0
2882.30895996,1.082886822,0
2882.42340088,0.65059695,0
2882.5378418,0.44567455799999994,0
2882.65228271,0.581008455,0
2882.76672363,0.815083235,0
2882.88116455,1.070596578,0
2882.99560547,1.059290062,0
2883.11004639,0.82707402,0
2883.2244873000004,0.983238501,0
2883.33892822,1.557979426,0
2883.45336914,1.787426325,0
2883.56781006,1.590826813,0
2883.68225098,1.545459181,0
2883.79669189,1.6219278259999999,0
2883.91113281,2.134498431,0
2884.02557373,2.219504484,0
2884.14001465,2.183279364,0
2884.25445557,1.9528400259999998,0
2884.36889648,2.49333319,0
2884.4833374,2.688462677,0
2884.59777832,2.952035373,0
2884.71221924,2.512106077,0
2884.82666016,2.26742115,0
2884.94110107,2.7472466460000002,0
2885.05554199,2.880226814,0
2885.16998291,2.834560968,0
2885.28442383,2.67966648,0
2885.39886475,2.443326101,0
2885.51330566,2.666655675,0
2885.62774658,2.778910775,0
2885.7421875,2.8390498639999997,0
2885.85662842,2.149470111,0
2885.97106934,2.391524269,0
2886.08551025,2.472061687,0
2886.19995117,2.41374005,0
2886.31439209,2.157740139,0
2886.42883301,2.025323308,0
2886.54327393,2.1064148869999997,0
2886.65771484,2.1431548609999997,0
2886.77215576,2.140533693,0
2886.88659668,1.6537822919999998,0
2887.0010376,1.423130148,0
2887.11547852,1.837134183,0
