hz,ampliture,y
4418.44940186,7.828443779,3
4418.56384277,2.544284984,3
4418.67828369,15.41184184,3
4418.79272461,6.61075831,3
4418.90716553,6.567574925,3
4419.02160645,6.670341927999999,3
4419.13604736,3.964107497,3
4419.25048828,3.7844641930000003,3
4419.3649292,6.714965288999999,3
4419.47937012,6.748759912000001,3
4419.59381104,13.80194241,3
4419.70825195,7.108796977000001,3
4419.82269287,9.04525046,3
4419.93713379,5.8774733370000005,3
4420.05157471,2.3629802019999997,3
4420.16601562,1.476394754,3
4420.28045654,1.569056044,3
4420.39489746,8.38186531,3
4420.50933838,8.658029843,3
4420.623779300001,6.038741293999999,3
4420.73822021,3.69650111,3
4420.85266113,4.905716489,3
4420.96710205,11.08552379,3
4421.08154297,4.290158298,3
4421.19598389,6.341194075,3
4421.3104248,6.25624947,3
4421.42486572,9.140959255,3
4421.53930664,0.45810742200000004,3
4421.65374756,6.675782166,3
4421.76818848,6.9773231860000005,3
4421.88262939,6.4368269289999995,3
4421.99707031,5.256970873,3
4422.11151123,1.111295557,3
4422.22595215,0.896813552,3
4422.34039307,6.113047102,3
4422.45483398,4.438489754,3
4422.5692749,8.228159383,3
4422.68371582,4.802181382,3
4422.79815674,3.223788616,3
4422.91259766,2.452813346,3
4423.02703857,2.00418509,3
4423.14147949,5.378604877999999,3
4423.25592041,7.535629538999999,3
4423.37036133,7.620746168999999,3
4423.48480225,2.2038448319999997,3
4423.59924316,6.879187181,3
4423.71368408,10.41841211,3
4423.828125,5.058885238999999,3
4423.94256592,8.627735761,3
4424.05700684,5.854479747,3
4424.17144775,2.179120066,3
4424.28588867,2.248157461,3
4424.40032959,7.793518503,3
4424.51477051,3.7164808989999996,3
4424.62921143,6.8158586439999995,3
4424.74365234,8.736610557,3
4424.85809326,0.99888205,3
4424.97253418,4.042923741,3
4425.0869751,5.485272632,3
4425.20141602,3.090765611,3
4425.31585693,3.8182391260000004,3
4425.43029785,11.86825527,3
4425.54473877,6.421588555,3
4425.65917969,4.51267226,3
4425.77362061,7.553563614,3
4425.88806152,6.351236654,3
4426.00250244,1.8362131309999998,3
4426.11694336,2.9098462030000003,3
4426.23138428,6.239101302999999,3
4426.3458252,3.3906187780000003,3
4426.46026611,4.0397033989999995,3
4426.57470703,6.238744897,3
4426.68914795,2.556318459,3
4426.80358887,2.8484560219999997,3
4426.91802979,7.970452785,3
4427.032470699999,8.217662607000001,3
4427.14691162,7.415364296,3
4427.26135254,3.380849781,3
4427.37579346,5.415495635,3
4427.49023438,8.095395813,3
4427.60467529,7.591517101,3
4427.71911621,6.96370075,3
4427.83355713,3.405141088,3
4427.94799805,6.334707517999999,3
4428.06243896,4.870468617,3
4428.17687988,6.066102308,3
4428.2913208,2.330827423,3
4428.40576172,3.213671536,3
4428.52020264,2.0483364490000002,3
4428.63464355,3.3406505610000004,3
4428.74908447,6.5787828070000005,3
4428.86352539,5.322720625,3
4428.97796631,7.855046939,3
4429.09240723,1.992414306,3
4429.20684814,3.4579458439999997,3
4429.32128906,5.279110157,3
4429.43572998,2.212782476,3
4429.5501709,1.2454755309999999,3
4429.66461182,12.63196677,3
4429.77905273,5.523177147999999,3
4429.89349365,2.049466989,3
4430.00793457,0.940447217,3
4430.12237549,5.521279624,3
4430.23681641,2.432054124,3
4430.35125732,3.447764088,3
4430.46569824,9.279861537,3
4430.58013916,4.770199166,3
4430.69458008,1.025525465,3
4430.809021,4.522161362,3
4430.92346191,2.1502609969999997,3
4431.03790283,6.241235081,3
4431.15234375,3.24329163,3
4431.26678467,5.090185105,3
4431.38122559,7.397420024,3
4431.4956665,9.038878006000001,3
4431.61010742,6.3659914870000005,3
4431.72454834,1.06899834,3
4431.83898926,2.395161831,3
4431.95343018,8.049303131,3
4432.06787109,5.058294757,3
4432.18231201,7.408529537000001,3
4432.29675293,2.534081591,3
4432.41119385,7.621037812000001,3
4432.52563477,2.196886207,3
4432.64007568,5.82160886,3
4432.7545166,6.521238017999999,3
4432.86895752,3.125402911,3
4432.98339844,1.95109062,3
4433.09783936,4.515766598,3
4433.21228027,7.379544799,3
4433.32672119,4.812073515,3
4433.44116211,0.836308948,3
4433.55560303,8.210659346,3
4433.67004395,4.7131987,3
4433.78448486,5.597501285,3
4433.89892578,2.630216666,3
4434.0133667,3.445018858,3
4434.12780762,1.020062973,3
4434.24224854,8.19101197,3
4434.35668945,7.143826007,3
4434.47113037,5.241306927,3
4434.58557129,3.233585778,3
4434.70001221,8.377162042,3
4434.81445312,6.400454996000001,3
4434.92889404,5.154748253999999,3
4435.04333496,3.4678533660000004,3
4435.15777588,4.7728659019999995,3
4435.272216800001,0.36265969600000003,3
4435.38665771,6.271043152000001,3
4435.50109863,5.325443067,3
4435.61553955,3.379131759,3
4435.72998047,6.421046137,3
4435.84442139,1.911157877,3
4435.9588623,4.950123452,3
4436.07330322,3.47185873,3
4436.18774414,4.0516384510000005,3
4436.30218506,1.98263262,3
4436.41662598,7.938515075,3
4436.53106689,7.382081049,3
4436.64550781,5.4316218329999995,3
4436.75994873,3.216896785,3
4436.87438965,7.296984911,3
4436.98883057,5.964978036000001,3
4437.10327148,5.696998112,3
4437.2177124,5.21270558,3
4437.33215332,5.730737564,3
4437.44659424,6.024594896,3
4437.56103516,6.5160829520000005,3
4437.67547607,1.1992425340000001,3
4437.78991699,4.142334672,3
4437.90435791,3.01768761,3
4438.01879883,4.087529918,3
4438.13323975,2.269083148,3
4438.24768066,2.04632355,3
4438.36212158,4.716477901,3
4438.4765625,5.742629234,3
4438.59100342,3.537405997,3
4438.70544434,4.870373882,3
4438.81988525,1.96349526,3
4438.93432617,2.386003187,3
4439.04876709,3.7487940010000003,3
4439.16320801,7.838491386,3
4439.27764893,2.4593004119999997,3
4439.39208984,3.9522719810000004,3
4439.50653076,7.747179975,3
4439.62097168,7.280318787000001,3
4439.7354126,5.845499144,3
4439.84985352,5.403647885,3
4439.96429443,8.224420713999999,3
4440.07873535,7.181207262999999,3
4440.19317627,6.678142669,3
4440.30761719,3.8605109939999998,3
4440.42205811,2.896294609,3
4440.53649902,2.997300848,3
4440.65093994,8.162903101,3
4440.76538086,0.47381593299999997,3
4440.87982178,3.59282616,3
4440.9942627,1.64873165,3
4441.10870361,1.7383769009999999,3
4441.22314453,4.405690855,3
4441.33758545,4.885179872,3
4441.45202637,7.665103783999999,3
4441.56646729,10.82807028,3
4441.680908199999,1.7288750119999998,3
4441.79534912,6.45832475,3
4441.90979004,4.158936763,3
4442.02423096,7.229869894,3
4442.13867188,5.179105759,3
4442.25311279,2.179503971,3
4442.36755371,6.172430171,3
4442.48199463,5.162627137,3
4442.59643555,0.064153427,3
4442.71087646,5.5510171989999995,3
4442.82531738,1.1284274429999999,3
4442.9397583,6.025742872,3
4443.05419922,2.276816352,3
4443.16864014,6.678072415,3
4443.28308105,5.483276214,3
4443.39752197,0.458095011,3
4443.51196289,5.974469441,3
4443.62640381,5.839642362999999,3
4443.74084473,4.870626443,3
4443.85528564,3.7887707180000003,3
4443.96972656,9.123311017999999,3
4444.08416748,3.9364592110000003,3
4444.1986084,2.036282693,3
4444.31304932,4.923056503,3
4444.42749023,9.14927124,3
4444.54193115,3.564364842,3
4444.65637207,2.122962769,3
4444.77081299,4.306483897,3
4444.88525391,3.4325010639999998,3
4444.99969482,8.051962267999999,3
4445.11413574,7.814189412999999,3
4445.22857666,3.1287369330000003,3
4445.34301758,1.200414913,3
4445.4574585,1.6245763169999998,3
4445.57189941,8.703666774,3
4445.68634033,3.061184716,3
4445.80078125,4.8595358289999995,3
4445.91522217,6.884280382999999,3
4446.02966309,0.394345854,3
4446.144104,4.081425872,3
4446.25854492,2.2338157730000003,3
4446.37298584,3.362026911,3
4446.48742676,4.167394693,3
4446.60186768,6.251345912000001,3
4446.71630859,4.577624811000001,3
4446.83074951,6.392311759,3
4446.94519043,7.050219809,3
4447.05963135,4.193703203,3
4447.17407227,8.737626088999999,3
4447.28851318,3.093556958,3
4447.4029541,11.54467226,3
4447.51739502,6.953712155,3
4447.63183594,2.9525982269999997,3
4447.74627686,6.528132471,3
4447.86071777,2.639152014,3
4447.97515869,2.976101165,3
4448.08959961,5.782519562,3
4448.20404053,2.068819771,3
4448.31848145,7.098461895,3
4448.43292236,2.458046666,3
4448.54736328,1.978292795,3
4448.6618042,4.36055389,3
4448.77624512,4.093228713,3
4448.89068604,1.496108051,3
4449.00512695,6.888203977000001,3
4449.11956787,5.519383225,3
4449.23400879,4.477541858,3
4449.34844971,1.484792866,3
4449.46289062,5.501498995,3
4449.57733154,3.957868641,3
4449.69177246,8.304799312,3
4449.80621338,7.1418607960000005,3
4449.920654300001,2.571308405,3
4450.03509521,9.077198882000001,3
4450.14953613,2.967433095,3
4450.26397705,1.896826835,3
4450.37841797,11.98790337,3
4450.49285889,2.027458588,3
4450.6072998,2.751159224,3
4450.72174072,8.476043648,3
4450.83618164,5.772744389,3
4450.95062256,6.747053437000001,3
4451.06506348,6.533256778999999,3
4451.17950439,1.2862442379999999,3
4451.29394531,4.192456356,3
4451.40838623,7.634854991,3
4451.52282715,8.256400913,3
4451.63726807,1.376057241,3
4451.75170898,4.705007605,3
4451.8661499,6.26260761,3
4451.98059082,6.39512143,3
4452.09503174,1.330059145,3
4452.20947266,2.628849216,3
4452.32391357,7.862536937000001,3
4452.43835449,2.85203589,3
4452.55279541,1.67189875,3
4452.66723633,5.175643196,3
4452.78167725,6.899173887000001,3
4452.89611816,3.370720145,3
4453.01055908,6.897855532,3
4453.125,6.96746131,3
4453.23944092,2.39531846,3
4453.35388184,3.7159657680000002,3
4453.46832275,2.69927988,3
4453.58276367,10.07393491,3
4453.69720459,4.16290539,3
4453.81164551,5.8452433820000005,3
4453.92608643,6.594417053,3
4454.04052734,7.782770286,3
4454.15496826,5.000520946,3
4454.26940918,5.3534929689999995,3
4454.3838501,2.8804659089999998,3
4454.49829102,2.162174167,3
4454.61273193,8.97464366,3
4454.72717285,3.502012377,3
4454.84161377,6.549974712999999,3
4454.95605469,9.540471092,3
4455.07049561,4.964275784,3
4455.18493652,4.91527291,3
4455.29937744,5.174201161,3
4455.41381836,2.531599158,3
4455.52825928,5.628327665,3
4455.6427002,3.143199096,3
4455.75714111,5.406141643,3
4455.87158203,5.760819207000001,3
4455.98602295,0.933777822,3
4456.10046387,4.768497373,3
4456.21490479,3.144245986,3
4456.329345699999,6.871461981,3
4456.44378662,9.561426989,3
4456.55822754,5.273123153999999,3
4456.67266846,7.491206477,3
4456.78710938,6.903931449,3
4456.90155029,11.21583083,3
4457.01599121,5.993613232,3
4457.13043213,3.14929753,3
4457.24487305,4.8083044589999995,3
4457.35931396,9.528351965,3
4457.47375488,5.814072412000001,3
4457.5881958,3.300873998,3
4457.70263672,7.974799657,3
4457.81707764,4.048939881,3
4457.93151855,5.201204741000001,3
4458.04595947,1.928462921,3
4458.16040039,1.3415337920000001,3
4458.27484131,6.929745067000001,3
4458.38928223,9.96812164,3
4458.50372314,1.499747269,3
4458.61816406,10.36915078,3
4458.73260498,6.853782901000001,3
4458.8470459,1.683407616,3
4458.96148682,5.130962379,3
4459.07592773,10.70105675,3
4459.19036865,5.937145092000001,3
4459.30480957,9.070164944,3
4459.41925049,3.9788289619999997,3
4459.53369141,5.721497795,3
4459.64813232,7.414035897000001,3
4459.76257324,17.28294937,3
4459.87701416,4.550938225,3
4459.99145508,0.743532327,3
4460.105896,4.749819414,3
4460.22033691,8.866116964,3
4460.33477783,2.4829569769999997,3
4460.44921875,3.7005480239999997,3
4460.56365967,3.954744443,3
4460.67810059,4.238089628,3
4460.7925415,3.808173057,3
4460.90698242,3.144283174,3
4461.02142334,5.987789433,3
4461.13586426,5.456174837000001,3
4461.25030518,2.9899062119999997,3
4461.36474609,6.168517355,3
4461.47918701,1.58285091,3
4461.59362793,3.4118100680000003,3
4461.70806885,1.959779358,3
4461.82250977,5.947642878,3
4461.93695068,2.045585495,3
4462.0513916,1.351027916,3
4462.16583252,6.831243514,3
4462.28027344,1.448511392,3
4462.39471436,5.589848631000001,3
4462.50915527,7.167074056000001,3
4462.62359619,3.036380222,3
4462.73803711,6.061288595,3
4462.85247803,1.7911043430000002,3
4462.96691895,3.75456052,3
4463.08135986,8.21542453,3
4463.19580078,1.94370988,3
4463.3102417,3.2632049380000003,3
4463.42468262,4.75140884,3
4463.53912354,2.406800809,3
4463.65356445,0.411272969,3
4463.76800537,1.871084213,3
4463.88244629,3.545571752,3
4463.99688721,4.171451558999999,3
4464.11132812,8.288475018,3
4464.22576904,3.845760137,3
4464.34020996,2.607284024,3
4464.45465088,4.380132047,3
4464.569091800001,1.517401625,3
4464.68353271,4.218131586,3
4464.79797363,7.144403543999999,3
4464.91241455,1.0615983070000001,3
4465.02685547,3.8241449530000002,3
4465.14129639,9.160741982000001,3
4465.2557373,2.033882666,3
4465.37017822,4.049491826000001,3
4465.48461914,3.881041179,3
4465.59906006,6.126495671,3
4465.71350098,9.246034636000001,3
4465.82794189,5.515227832999999,3
4465.94238281,2.125389046,3
4466.05682373,3.227344206,3
4466.17126465,5.3141769089999995,3
4466.28570557,2.201444592,3
4466.40014648,7.293334474,3
4466.5145874,0.313737686,3
4466.62902832,1.890022699,3
4466.74346924,9.055966413,3
4466.85791016,2.8621802260000004,3
4466.97235107,1.491903125,3
4467.08679199,9.818060985,3
4467.20123291,8.803005535,3
4467.31567383,1.239520902,3
4467.43011475,4.441000833,3
4467.54455566,4.255282966,3
4467.65899658,3.7845422419999997,3
4467.7734375,5.8554373779999995,3
4467.88787842,3.5872538410000003,3
4468.00231934,7.036124191,3
4468.11676025,4.515586654,3
4468.23120117,6.946240825,3
4468.34564209,5.570738574,3
4468.46008301,2.52801326,3
4468.57452393,8.782662703,3
4468.68896484,1.792451059,3
4468.80340576,5.537539627999999,3
4468.91784668,2.715226716,3
4469.0322876,8.560179538,3
4469.14672852,6.636407287000001,3
4469.26116943,4.543021264,3
4469.37561035,4.284408036,3
4469.49005127,5.806795577999999,3
4469.60449219,1.9862981380000002,3
4469.71893311,4.867054172,3
4469.83337402,5.935861182000001,3
4469.94781494,2.110135226,3
4470.06225586,4.761635148,3
4470.17669678,9.862436495,3
4470.2911377,6.164918794,3
4470.40557861,5.836792934,3
4470.52001953,1.875235085,3
4470.63446045,4.772276152,3
4470.74890137,2.3523871119999997,3
4470.86334229,6.016126082,3
4470.977783199999,2.0907048169999998,3
4471.09222412,3.712994825,3
4471.20666504,4.219113414,3
4471.32110596,8.256838321,3
4471.43554688,7.778789886,3
4471.54998779,6.898063139,3
4471.66442871,4.837492903,3
4471.77886963,8.051861785,3
4471.89331055,4.17772996,3
4472.00775146,7.732583619,3
4472.12219238,3.044003263,3
4472.2366333,8.825795881,3
4472.35107422,5.741368315,3
4472.46551514,9.387996644,3
4472.57995605,5.36781042,3
4472.69439697,3.964484512,3
4472.80883789,2.10966028,3
4472.92327881,7.128689304,3
4473.03771973,8.85712627,3
4473.15216064,4.856145058,3
4473.26660156,7.623002039,3
4473.38104248,2.205565238,3
4473.4954834,3.131142371,3
4473.60992432,11.6999465,3
4473.72436523,3.367911854,3
4473.83880615,1.7619280880000001,3
4473.95324707,5.454035809,3
4474.06768799,4.7767227210000005,3
4474.18212891,8.013172223,3
4474.29656982,4.652482007,3
4474.41101074,1.533639838,3
4474.52545166,6.0258347510000005,3
4474.63989258,3.6636128660000002,3
4474.7543335,1.9773549680000002,3
4474.86877441,5.763495306,3
4474.98321533,6.6148071139999995,3
4475.09765625,10.80083885,3
4475.21209717,1.124173384,3
4475.32653809,1.9622042119999998,3
4475.440979,10.34399907,3
4475.55541992,1.7599684119999999,3
4475.66986084,6.887076523999999,3
4475.78430176,2.33846785,3
4475.89874268,2.164872763,3
4476.01318359,4.908201316,3
4476.12762451,4.559088333,3
4476.24206543,12.41428402,3
4476.35650635,4.754768978,3
4476.47094727,3.5268716110000002,3
4476.58538818,5.793449024,3
4476.6998291,6.134891306,3
4476.81427002,2.09466499,3
4476.92871094,4.687380374,3
4477.04315186,7.748943568,3
4477.15759277,2.1366875419999998,3
4477.27203369,6.828213912000001,3
4477.38647461,3.860654246,3
4477.50091553,4.569884836,3
4477.61535645,4.57683748,3
4477.72979736,6.8168274129999995,3
4477.84423828,2.37609301,3
4477.9586792,2.495231274,3
4478.07312012,3.6759812189999996,3
4478.18756104,7.388280554,3
4478.30200195,4.6068400160000005,3
4478.41644287,2.8903479930000002,3
4478.53088379,11.95943752,3
4478.64532471,5.856661391,3
4478.75976562,4.959158582,3
4478.87420654,2.623569639,3
4478.98864746,3.366192275,3
4479.10308838,3.389209443,3
4479.217529300001,7.397370551,3
4479.33197021,4.410359199,3
4479.44641113,2.1885301669999997,3
4479.56085205,3.13820708,3
4479.67529297,5.526010812999999,3
4479.78973389,5.723192589,3
4479.9041748,3.656959943,3
4480.01861572,2.448568116,3
4480.13305664,3.880956027,3
4480.24749756,2.767401506,3
4480.36193848,4.967669328,3
4480.47637939,1.642008724,3
4480.59082031,2.57163994,3
4480.70526123,5.006454423,3
4480.81970215,2.348481156,3
4480.93414307,0.705287425,3
4481.04858398,4.617009749,3
4481.1630249,6.645760538999999,3
4481.27746582,6.4220920370000005,3
4481.39190674,5.523784592999999,3
4481.50634766,3.571262808,3
4481.62078857,2.176653453,3
4481.73522949,6.28444748,3
4481.84967041,7.868541199,3
4481.96411133,13.26755075,3
4482.07855225,4.480451046000001,3
4482.19299316,3.401758097,3
4482.30743408,5.9464122,3
4482.421875,3.442021735,3
4482.53631592,2.798216226,3
4482.65075684,8.27914868,3
4482.76519775,8.184574962000001,3
4482.87963867,9.182778849,3
4482.99407959,9.283900577999999,3
4483.10852051,2.8904383410000003,3
4483.22296143,4.530711183999999,3
4483.33740234,5.250042142,3
4483.45184326,2.0926194209999998,3
4483.56628418,2.443199627,3
4483.6807251,6.695824329,3
4483.79516602,2.358856236,3
4483.90960693,5.904318261,3
4484.02404785,2.507039176,3
4484.13848877,3.256618385,3
4484.25292969,6.3889555929999995,3
4484.36737061,7.052607312,3
4484.48181152,3.6839714889999997,3
4484.59625244,5.432938295,3
4484.71069336,1.520954476,3
4484.82513428,5.995709801,3
4484.9395752,1.725166791,3
4485.05401611,4.398049347,3
4485.16845703,3.839909253,3
4485.28289795,6.341605812999999,3
4485.39733887,0.90466522,3
4485.51177979,1.806150355,3
4485.626220699999,8.45209058,3
4485.74066162,1.5737388890000001,3
4485.85510254,2.402537357,3
4485.96954346,2.13908621,3
4486.08398438,6.883885112000001,3
4486.19842529,2.724448531,3
4486.31286621,6.2132563020000005,3
4486.42730713,4.024916361,3
4486.54174805,4.083292743,3
4486.65618896,4.764120013,3
4486.77062988,5.480087356,3
4486.8850708,5.284003037,3
4486.99951172,3.170305588,3
4487.11395264,4.672560651,3
4487.22839355,9.247833461,3
4487.34283447,3.298537524,3
4487.45727539,7.447033594,3
4487.57171631,8.195229058999999,3
4487.68615723,10.2724629,3
4487.80059814,5.822344907000001,3
4487.91503906,6.236511033999999,3
4488.02947998,1.7965100219999999,3
4488.1439209,3.933592767,3
4488.25836182,1.241023423,3
4488.37280273,3.459737718,3
4488.48724365,0.987091907,3
4488.60168457,6.640532638,3
4488.71612549,7.281174497,3
4488.83056641,6.416264472999999,3
4488.94500732,6.587829768,3
4489.05944824,5.090488634,3
4489.17388916,10.12579438,3
4489.28833008,1.5511761380000002,3
4489.402771,1.5674842919999998,3
4489.51721191,3.214420643,3
4489.63165283,4.682944013,3
4489.74609375,2.5545851319999997,3
4489.86053467,4.76144114,3
4489.97497559,4.915526436,3
4490.0894165,1.700461737,3
4490.20385742,5.138145344,3
4490.31829834,3.222209823,3
