hz,ampliture
                 4680.63354492 ,0.385253525
                 4680.74798584 ,0.496982455
                 4680.86242676 ,0.480280548
                 4680.97686768 ,0.451367967
                 4681.09130859 ,0.58034206
                 4681.20574951 ,0.422970533
                 4681.32019043 ,0.374547433
                 4681.43463135 ,0.348844218
                 4681.54907227 ,0.406581488
                 4681.66351318 ,0.474731571
                  4681.7779541 ,0.704253396
                 4681.89239502 ,0.240497229
                 4682.00683594 ,0.491247259
                 4682.12127686 ,0.646827299
                 4682.23571777 ,0.372948006
                 4682.35015869 ,0.454058926
                 4682.46459961 ,0.577501273
                 4682.57904053 ,0.617543959
                 4682.69348145 ,0.637649851
                 4682.80792236 ,0.607611117
                 4682.92236328 ,0.612512133
                  4683.0368042 ,0.642507329
                 4683.15124512 ,0.68926175
                 4683.26568604 ,0.674385316
                 4683.38012695 ,0.643131964
                 4683.49456787 ,0.681788909
                 4683.60900879 ,0.84777784
                 4683.72344971 ,0.765427382
                 4683.83789062 ,0.442232618
                 4683.95233154 ,0.605507548
                 4684.06677246 ,0.799540464
                 4684.18121338 ,0.737290145
                  4684.2956543 ,0.594214934
                 4684.41009521 ,0.731544157
                 4684.52453613 ,0.715557861
                 4684.63897705 ,0.653300663
                 4684.75341797 ,0.591020325
                 4684.86785889 ,0.422005144
                  4684.9822998 ,0.740149384
                 4685.09674072 ,0.747102918
                 4685.21118164 ,0.701306235
                 4685.32562256 ,0.580773476
                 4685.44006348 ,0.699138753
                 4685.55450439 ,0.609132583
                 4685.66894531 ,0.689647126
                 4685.78338623 ,0.624796281
                 4685.89782715 ,0.498600902
                 4686.01226807 ,0.577404798
                 4686.12670898 ,0.418072796
                  4686.2411499 ,0.66705012
                 4686.35559082 ,0.617341826
                 4686.47003174 ,0.551312573
                 4686.58447266 ,0.405604616
                 4686.69891357 ,0.648607544
                 4686.81335449 ,0.548322039
                 4686.92779541 ,0.344728927
                 4687.04223633 ,0.450726309
                 4687.15667725 ,0.499410505
                 4687.27111816 ,0.802082528
                 4687.38555908 ,0.660939038
                        4687.5 ,0.702484116
                 4687.61444092 ,0.757424032
                 4687.72888184 ,0.704263635
                 4687.84332275 ,0.67440911
                 4687.95776367 ,0.515596058
                 4688.07220459 ,0.895486311
                 4688.18664551 ,0.857116721
                 4688.30108643 ,0.814666969
                 4688.41552734 ,0.795711711
                 4688.52996826 ,0.867968902
                 4688.64440918 ,1.016586433
                  4688.7588501 ,0.966310706
                 4688.87329102 ,0.892947946
                 4688.98773193 ,1.029185967
                 4689.10217285 ,1.056477303
                 4689.21661377 ,1.205090496
                 4689.33105469 ,1.059432615
                 4689.44549561 ,1.20127757
                 4689.55993652 ,0.994807777
                 4689.67437744 ,1.165614634
                 4689.78881836 ,1.156164101
                 4689.90325928 ,1.309962407
                  4690.0177002 ,1.274846586
                 4690.13214111 ,1.179158887
                 4690.24658203 ,1.222268743
                 4690.36102295 ,1.208054422
                 4690.47546387 ,1.181227799
                 4690.58990479 ,1.119598912
                  4690.7043457 ,1.245116367
                 4690.81878662 ,1.169115774
                 4690.93322754 ,1.217084258
                 4691.04766846 ,1.146477229
                 4691.16210938 ,1.263188169
                 4691.27655029 ,1.055918445
                 4691.39099121 ,1.031948525
                 4691.50543213 ,1.161372717
                 4691.61987305 ,1.00125464
                 4691.73431396 ,0.73025914
                 4691.84875488 ,0.816979917
                  4691.9631958 ,0.708023594
                 4692.07763672 ,0.667473231
                 4692.19207764 ,0.846015616
                 4692.30651855 ,0.737021587
                 4692.42095947 ,0.630127504
                 4692.53540039 ,0.605863837
                 4692.64984131 ,0.900869508
                 4692.76428223 ,0.890990859
                 4692.87872314 ,0.639040917
                 4692.99316406 ,0.902614445
                 4693.10760498 ,0.946631899
                  4693.2220459 ,1.168416042
                 4693.33648682 ,1.117672947
                 4693.45092773 ,1.108753242
                 4693.56536865 ,1.249185266
                 4693.67980957 ,1.488717602
                 4693.79425049 ,1.374457961
                 4693.90869141 ,1.616546114
                 4694.02313232 ,1.440585702
                 4694.13757324 ,1.566452204
                 4694.25201416 ,1.536503338
                 4694.36645508 ,1.607219091
                   4694.480896 ,1.785740129
                 4694.59533691 ,1.684401335
                 4694.70977783 ,1.815257139
                 4694.82421875 ,1.862716526
                 4694.93865967 ,1.980144366
                 4695.05310059 ,1.867530931
                  4695.1675415 ,1.880600087
                 4695.28198242 ,1.888169535
                 4695.39642334 ,1.921709085
                 4695.51086426 ,2.025341433
                 4695.62530518 ,1.88956913
                 4695.73974609 ,1.861919782
                 4695.85418701 ,1.928161313
                 4695.96862793 ,1.925398987
                 4696.08306885 ,1.995894046
                 4696.19750977 ,1.775035693
                 4696.31195068 ,1.937364615
                  4696.4263916 ,1.904296015
                 4696.54083252 ,1.706846974
                 4696.65527344 ,1.477540011
                 4696.76971436 ,1.689291529
                 4696.88415527 ,1.46750393
                 4696.99859619 ,1.51965845
                 4697.11303711 ,1.523682662
                 4697.22747803 ,1.323971036
                 4697.34191895 ,1.139314344
                 4697.45635986 ,1.231458335
                 4697.57080078 ,1.206141833
                  4697.6852417 ,0.937092355
                 4697.79968262 ,0.944658029
                 4697.91412354 ,0.8674421
                 4698.02856445 ,0.658840185
                 4698.14300537 ,0.856648608
                 4698.25744629 ,0.677834455
                 4698.37188721 ,0.560158155
                 4698.48632812 ,0.615722642
                 4698.60076904 ,0.709586437
                 4698.71520996 ,0.619782801
                 4698.82965088 ,0.482229914
                  4698.9440918 ,0.635640209
                 4699.05853271 ,0.475730436
                 4699.17297363 ,0.624956351
                 4699.28741455 ,0.568728107
                 4699.40185547 ,0.821011393
                 4699.51629639 ,0.596781507
                  4699.6307373 ,0.738428523
                 4699.74517822 ,0.789509128
                 4699.85961914 ,0.879911753
                 4699.97406006 ,0.774363483
                 4700.08850098 ,0.77260177
                 4700.20294189 ,0.714662879
                 4700.31738281 ,0.911519845
                 4700.43182373 ,0.952537246
                 4700.54626465 ,0.759554111
                 4700.66070557 ,0.818239275
                 4700.77514648 ,0.727312808
                  4700.8895874 ,0.9333312
                 4701.00402832 ,0.721934127
                 4701.11846924 ,0.867492414
