hz,ampliture
                 4802.74200439 ,3.151382268
                 4802.85644531 ,1.221087583
                 4802.97088623 ,5.892010355
                 4803.08532715 ,4.058804729
                 4803.19976807 ,2.767200087
                 4803.31420898 ,2.496766499
                  4803.4286499 ,1.477406573
                 4803.54309082 ,0.290023161
                 4803.65753174 ,7.20202994
                 4803.77197266 ,5.275877815
                 4803.88641357 ,11.21430457
                 4804.00085449 ,2.118248659
                 4804.11529541 ,2.043909421
                 4804.22973633 ,2.520705279
                 4804.34417725 ,7.654668627
                 4804.45861816 ,4.412701987
                 4804.57305908 ,6.152849766
                     4804.6875 ,6.335576387
                 4804.80194092 ,5.601548677
                 4804.91638184 ,4.965985414
                 4805.03082275 ,1.802726528
                 4805.14526367 ,7.752004204
                 4805.25970459 ,10.1717297
                 4805.37414551 ,3.257187216
                 4805.48858643 ,5.433126281
                 4805.60302734 ,3.816400819
                 4805.71746826 ,2.798475586
                 4805.83190918 ,7.570342256
                  4805.9463501 ,1.980960986
                 4806.06079102 ,5.328426029
                 4806.17523193 ,6.727284004
                 4806.28967285 ,6.689804872
                 4806.40411377 ,5.617133369
                 4806.51855469 ,2.172126583
                 4806.63299561 ,3.69183653
                 4806.74743652 ,3.869446984
                 4806.86187744 ,5.232895776
                 4806.97631836 ,5.394405526
                 4807.09075928 ,6.236480373
                  4807.2052002 ,5.049188689
                 4807.31964111 ,1.604741801
                 4807.43408203 ,10.64586807
                 4807.54852295 ,8.918231699
                 4807.66296387 ,3.898894578
                 4807.77740479 ,3.173183296
                  4807.8918457 ,2.428957891
                 4808.00628662 ,8.183309482
                 4808.12072754 ,4.324382662
                 4808.23516846 ,7.465239441
                 4808.34960938 ,5.647815016
                 4808.46405029 ,5.311065225
                 4808.57849121 ,3.192418264
                 4808.69293213 ,4.70624391
                 4808.80737305 ,4.292404364
                 4808.92181396 ,1.040258732
                 4809.03625488 ,5.363279525
                  4809.1506958 ,10.0192319
                 4809.26513672 ,3.471394792
                 4809.37957764 ,3.045582474
                 4809.49401855 ,7.707335822
                 4809.60845947 ,2.867589764
                 4809.72290039 ,3.725062361
                 4809.83734131 ,9.896881217
                 4809.95178223 ,5.601753446
                 4810.06622314 ,1.857861351
                 4810.18066406 ,6.366104295
                 4810.29510498 ,7.657002829
                  4810.4095459 ,4.456934618
                 4810.52398682 ,6.117332777
                 4810.63842773 ,3.237305066
                 4810.75286865 ,0.723684843
                 4810.86730957 ,5.468452352
                 4810.98175049 ,5.492161687
                 4811.09619141 ,7.21578689
                 4811.21063232 ,5.284689797
                 4811.32507324 ,2.197936196
                 4811.43951416 ,3.938648887
                 4811.55395508 ,2.97160882
                   4811.668396 ,4.236082788
                 4811.78283691 ,3.931044779
                 4811.89727783 ,3.595316601
                 4812.01171875 ,2.303651489
                 4812.12615967 ,2.493439569
                 4812.24060059 ,2.545811784
                  4812.3550415 ,1.93356431
                 4812.46948242 ,3.591928397
                 4812.58392334 ,3.995489575
                 4812.69836426 ,4.415793956
                 4812.81280518 ,9.882321253
                 4812.92724609 ,5.487475142
                 4813.04168701 ,2.852888977
                 4813.15612793 ,3.60704099
                 4813.27056885 ,4.838678633
                 4813.38500977 ,4.924052329
                 4813.49945068 ,5.560769745
                  4813.6138916 ,3.862010096
                 4813.72833252 ,4.026964228
                 4813.84277344 ,2.375240986
                 4813.95721436 ,2.643174318
                 4814.07165527 ,4.158391178
                 4814.18609619 ,8.958054954
                 4814.30053711 ,3.925872377
                 4814.41497803 ,1.427500849
                 4814.52941895 ,3.917113918
                 4814.64385986 ,2.026582822
                 4814.75830078 ,5.224431681
                  4814.8727417 ,3.668047132
                 4814.98718262 ,2.370020504
                 4815.10162354 ,3.473764514
                 4815.21606445 ,5.027657502
                 4815.33050537 ,5.702095035
                 4815.44494629 ,7.396359424
                 4815.55938721 ,0.363793472
                 4815.67382812 ,0.634775762
                 4815.78826904 ,3.997272649
                 4815.90270996 ,1.436026775
                 4816.01715088 ,6.558924676
                  4816.1315918 ,6.610389028
                 4816.24603271 ,8.174926194
                 4816.36047363 ,4.770316456
                 4816.47491455 ,6.23495409
                 4816.58935547 ,5.775663238
                 4816.70379639 ,5.563031257
                  4816.8182373 ,4.086866483
                 4816.93267822 ,1.540202331
                 4817.04711914 ,5.071354764
                 4817.16156006 ,5.854303722
                 4817.27600098 ,5.319648939
                 4817.39044189 ,4.5389483
                 4817.50488281 ,1.275577383
                 4817.61932373 ,6.878312956
                 4817.73376465 ,6.282560372
                 4817.84820557 ,3.469932877
                 4817.96264648 ,9.173981713
                  4818.0770874 ,6.829677063
                 4818.19152832 ,2.646572198
                 4818.30596924 ,5.845850525
                 4818.42041016 ,3.624198735
                 4818.53485107 ,0.918185797
                 4818.64929199 ,4.249844163
                 4818.76373291 ,8.893699893
                 4818.87817383 ,3.706717404
                 4818.99261475 ,5.174183509
                 4819.10705566 ,5.165071028
                 4819.22149658 ,5.107484821
                  4819.3359375 ,4.084155632
                 4819.45037842 ,2.382020074
                 4819.56481934 ,2.518208782
                 4819.67926025 ,3.727692446
                 4819.79370117 ,5.087737701
                 4819.90814209 ,8.611173751
                 4820.02258301 ,2.554669203
                 4820.13702393 ,2.865511869
                 4820.25146484 ,6.506211896
                 4820.36590576 ,4.142482516
                 4820.48034668 ,6.157664885
                  4820.5947876 ,0.65053662
                 4820.70922852 ,3.444710164
                 4820.82366943 ,5.754123831
                 4820.93811035 ,1.35275722
                 4821.05255127 ,7.644904455
                 4821.16699219 ,2.62725411
                 4821.28143311 ,2.815763244
                 4821.39587402 ,0.574164838
                 4821.51031494 ,7.964412469
                 4821.62475586 ,9.117487068
                 4821.73919678 ,2.380515408
                  4821.8536377 ,7.177136348
                 4821.96807861 ,2.172281788
                 4822.08251953 ,4.808775449
                 4822.19696045 ,4.075483926
                 4822.31140137 ,4.006446498
                 4822.42584229 ,1.832805583
                  4822.5402832 ,6.219756668
                 4822.65472412 ,5.062438772
                 4822.76916504 ,2.036141287
                 4822.88360596 ,6.210426662
                 4822.99804688 ,7.192255793
                 4823.11248779 ,2.797043823
                 4823.22692871 ,5.824228774
