hz,ampliture
                 2850.37994385 ,9.807999245
                 2850.49438477 ,8.681820477
                 2850.60882568 ,7.453905861
                  2850.7232666 ,6.454165105
                 2850.83770752 ,4.987349937
                 2850.95214844 ,5.86884874
                 2851.06658936 ,5.297928462
                 2851.18103027 ,11.83003059
                 2851.29547119 ,1.590916884
                 2851.40991211 ,5.94933489
                 2851.52435303 ,8.051357671
                 2851.63879395 ,8.664893594
                 2851.75323486 ,6.233310637
                 2851.86767578 ,6.611762901
                  2851.9821167 ,7.593865212
                 2852.09655762 ,8.01991632
                 2852.21099854 ,10.95815877
                 2852.32543945 ,2.832261015
                 2852.43988037 ,7.505774653
                 2852.55432129 ,4.050702438
                 2852.66876221 ,1.950848576
                 2852.78320312 ,2.245886634
                 2852.89764404 ,6.221994784
                 2853.01208496 ,9.444476832
                 2853.12652588 ,9.070450006
                  2853.2409668 ,2.525901525
                 2853.35540771 ,1.653464223
                 2853.46984863 ,5.079165059
                 2853.58428955 ,5.821885107
                 2853.69873047 ,2.365467242
                 2853.81317139 ,2.71134618
                  2853.9276123 ,5.745254394
                 2854.04205322 ,3.515785016
                 2854.15649414 ,3.473208326
                 2854.27093506 ,9.445353257
                 2854.38537598 ,8.847385184
                 2854.49981689 ,2.396140644
                 2854.61425781 ,2.503612064
                 2854.72869873 ,5.713085881
                 2854.84313965 ,5.094277516
                 2854.95758057 ,7.271104177
                 2855.07202148 ,4.026251617
                  2855.1864624 ,6.363716634
                 2855.30090332 ,2.140264267
                 2855.41534424 ,2.878627713
                 2855.52978516 ,5.17901484
                 2855.64422607 ,6.515315817
                 2855.75866699 ,7.90093472
                 2855.87310791 ,6.984964034
                 2855.98754883 ,11.75471051
                 2856.10198975 ,9.239534802
                 2856.21643066 ,4.835278209
                 2856.33087158 ,2.655047724
                  2856.4453125 ,3.449784044
                 2856.55975342 ,9.707275778
                 2856.67419434 ,5.70655397
                 2856.78863525 ,3.932163127
                 2856.90307617 ,5.111639701
                 2857.01751709 ,9.330526323
                 2857.13195801 ,0.413090434
                 2857.24639893 ,2.605712763
                 2857.36083984 ,10.43168291
                 2857.47528076 ,14.00966537
                 2857.58972168 ,3.318965153
                  2857.7041626 ,5.677034981
                 2857.81860352 ,5.415528819
                 2857.93304443 ,6.141227013
                 2858.04748535 ,8.800587118
                 2858.16192627 ,5.301051027
                 2858.27636719 ,8.023978768
                 2858.39080811 ,9.01014615
                 2858.50524902 ,4.682449724
                 2858.61968994 ,5.536825166
                 2858.73413086 ,5.767387231
                 2858.84857178 ,13.57841524
                  2858.9630127 ,3.389618503
                 2859.07745361 ,7.542886799
                 2859.19189453 ,7.077400991
                 2859.30633545 ,3.138287159
                 2859.42077637 ,10.06857466
                 2859.53521729 ,5.729466172
                  2859.6496582 ,11.61838768
                 2859.76409912 ,9.28075782
                 2859.87854004 ,5.383814159
                 2859.99298096 ,5.665018557
                 2860.10742188 ,11.73255057
                 2860.22186279 ,7.525776582
                 2860.33630371 ,8.528218655
                 2860.45074463 ,9.076180466
                 2860.56518555 ,9.859516691
                 2860.67962646 ,3.652134059
                 2860.79406738 ,3.904906805
                  2860.9085083 ,2.457819948
                 2861.02294922 ,11.44810594
                 2861.13739014 ,14.49131199
                 2861.25183105 ,6.163621335
                 2861.36627197 ,6.722930579
                 2861.48071289 ,3.426017554
                 2861.59515381 ,14.48589941
                 2861.70959473 ,7.725809728
                 2861.82403564 ,8.294585727
                 2861.93847656 ,6.090370917
                 2862.05291748 ,6.768422411
                  2862.1673584 ,4.088112825
                 2862.28179932 ,6.768252375
                 2862.39624023 ,4.091724947
                 2862.51068115 ,15.57548627
                 2862.62512207 ,5.624914971
                 2862.73956299 ,2.430209639
                 2862.85400391 ,3.446041008
                 2862.96844482 ,9.483114529
                 2863.08288574 ,0.938367504
                 2863.19732666 ,14.18875501
                 2863.31176758 ,7.613519928
                  2863.4262085 ,7.75382978
                 2863.54064941 ,4.628009015
                 2863.65509033 ,6.438053593
                 2863.76953125 ,1.108619261
                 2863.88397217 ,1.408583983
                 2863.99841309 ,7.025360897
                   2864.112854 ,6.383462584
                 2864.22729492 ,3.642407754
                 2864.34173584 ,10.24073687
                 2864.45617676 ,4.59128341
                 2864.57061768 ,5.228883502
                 2864.68505859 ,4.53303743
                 2864.79949951 ,3.808224132
                 2864.91394043 ,5.432562801
                 2865.02838135 ,6.847968903
                 2865.14282227 ,5.714420398
                 2865.25726318 ,5.121749468
                  2865.3717041 ,3.253152485
                 2865.48614502 ,6.66790948
                 2865.60058594 ,1.188739124
                 2865.71502686 ,2.309134679
                 2865.82946777 ,11.31507744
                 2865.94390869 ,4.558387807
                 2866.05834961 ,6.997823844
                 2866.17279053 ,9.315894131
                 2866.28723145 ,5.054246601
                 2866.40167236 ,3.768111997
                 2866.51611328 ,8.532502606
                  2866.6305542 ,2.870376993
                 2866.74499512 ,12.39062439
                 2866.85943604 ,6.240205152
                 2866.97387695 ,3.756684862
                 2867.08831787 ,12.51934801
                 2867.20275879 ,12.81427531
                 2867.31719971 ,4.497413419
                 2867.43164062 ,6.693215631
                 2867.54608154 ,4.985232134
                 2867.66052246 ,3.75220766
                 2867.77496338 ,4.11522338
                  2867.8894043 ,3.841457493
                 2868.00384521 ,2.870328178
                 2868.11828613 ,5.569107413
                 2868.23272705 ,5.446395319
                 2868.34716797 ,7.423047683
                 2868.46160889 ,11.24490637
                  2868.5760498 ,10.69738135
                 2868.69049072 ,9.821013029
                 2868.80493164 ,4.972979275
                 2868.91937256 ,6.597535392
                 2869.03381348 ,7.664986691
                 2869.14825439 ,4.620394301
                 2869.26269531 ,6.29028572
                 2869.37713623 ,6.193475459
                 2869.49157715 ,4.237435458
                 2869.60601807 ,8.483957246
                 2869.72045898 ,8.060547954
                  2869.8348999 ,8.638322631
                 2869.94934082 ,11.67080621
                 2870.06378174 ,4.972260942
                 2870.17822266 ,9.543290059
                 2870.29266357 ,12.34610575
                 2870.40710449 ,3.072231533
                 2870.52154541 ,4.629189758
                 2870.63598633 ,1.39977513
                 2870.75042725 ,2.779912432
