hz,ampliture,y
3425.90332031,13.97026453,2
3426.01776123,8.213682668999999,2
3426.13220215,7.9757154429999995,2
3426.24664307,2.534063001,2
3426.36108398,5.353841726000001,2
3426.4755249,13.20523012,2
3426.58996582,6.363451089,2
3426.70440674,4.950927718,2
3426.81884766,5.709832484,2
3426.93328857,3.769428853,2
3427.04772949,4.746926526,2
3427.16217041,3.4634089180000003,2
3427.27661133,3.743727947,2
3427.39105225,6.405218876,2
3427.50549316,7.081847675,2
3427.61993408,8.825024029,2
3427.734375,11.4406852,2
3427.84881592,7.164670634,2
3427.96325684,2.149025811,2
3428.07769775,11.41923587,2
3428.19213867,6.345334401000001,2
3428.30657959,5.858340255,2
3428.42102051,2.582057598,2
3428.53546143,5.004371681,2
3428.64990234,3.12957067,2
3428.76434326,2.096149354,2
3428.87878418,6.59761039,2
3428.9932251,7.636111051,2
3429.10766602,2.637768241,2
3429.22210693,0.935967236,2
3429.33654785,8.218725883,2
3429.45098877,5.7907654189999995,2
3429.56542969,2.195845899,2
3429.67987061,3.368247392,2
3429.79431152,9.288910257000001,2
3429.90875244,4.834261338999999,2
3430.02319336,1.462029096,2
3430.13763428,6.325026876,2
3430.2520751999996,5.761537895,2
3430.36651611,9.194537964,2
3430.48095703,4.820880335,2
3430.59539795,3.1497702960000002,2
3430.70983887,4.848182491,2
3430.82427979,4.009115921,2
3430.9387206999995,7.730497816000001,2
3431.05316162,7.246967569,2
3431.16760254,10.31805709,2
3431.28204346,9.903199565,2
3431.39648438,5.788180493,2
3431.51092529,4.4686573780000005,2
3431.62536621,5.429433692000001,2
3431.73980713,11.25901907,2
3431.85424805,5.279557733,2
3431.96868896,8.236612626,2
3432.08312988,9.464402456,2
3432.1975708000004,7.604621207,2
3432.31201172,4.859785692,2
3432.42645264,7.948465793,2
3432.54089355,6.594557247999999,2
3432.65533447,5.818825587,2
3432.76977539,5.726623657999999,2
3432.88421631,10.86187702,2
3432.99865723,8.687803964,2
3433.11309814,5.578001242000001,2
3433.22753906,2.117388637,2
3433.34197998,5.538639937,2
3433.4564209,4.790867479,2
3433.57086182,2.626137064,2
3433.68530273,4.1335185910000005,2
3433.79974365,4.94732307,2
3433.91418457,2.6227632990000003,2
3434.02862549,8.538229005,2
3434.14306641,6.931258651,2
3434.25750732,10.6175884,2
3434.37194824,3.9085039339999996,2
3434.48638916,11.49525621,2
3434.60083008,1.9472600290000002,2
3434.715271,11.76674502,2
3434.82971191,1.7897053669999998,2
3434.94415283,9.633986835,2
3435.05859375,4.2796116930000005,2
3435.17303467,5.086387858999999,2
3435.28747559,14.26237537,2
3435.4019165,7.581310025,2
3435.51635742,4.860599654,2
3435.63079834,5.0788342680000005,2
3435.74523926,6.29170446,2
3435.85968018,0.351393723,2
3435.97412109,1.83541912,2
3436.08856201,6.918950719,2
3436.20300293,8.578173722,2
3436.31744385,7.660636123,2
3436.43188477,12.67124918,2
3436.54632568,9.328954777,2
3436.6607666,6.504040302999999,2
3436.77520752,9.899462652,2
3436.88964844,13.872709,2
3437.00408936,17.14244913,2
3437.11853027,6.221465772,2
3437.23297119,1.43205462,2
3437.34741211,4.992848863,2
3437.46185303,5.949186247,2
3437.57629395,3.611538162,2
3437.69073486,4.830374107,2
3437.80517578,3.974283437,2
3437.9196166999996,5.490671187,2
3438.03405762,7.923258442000001,2
3438.14849854,5.882549319,2
3438.26293945,9.016557463,2
3438.37738037,6.594653076,2
3438.49182129,11.25602891,2
3438.60626221,14.27443702,2
3438.72070312,12.44345683,2
3438.83514404,10.11927485,2
3438.94958496,4.736268733,2
3439.06402588,10.80699383,2
3439.1784668000005,7.289192827000001,2
3439.29290771,6.421194016,2
3439.40734863,3.230766907,2
3439.52178955,4.562500796,2
3439.63623047,7.354011834,2
3439.75067139,6.319822316000001,2
3439.8651123000004,5.193204614,2
3439.97955322,6.259190307000001,2
3440.09399414,6.309860484,2
3440.20843506,14.92206111,2
3440.32287598,7.703464069,2
3440.43731689,14.43733029,2
3440.55175781,10.81218182,2
3440.66619873,4.548791935,2
3440.78063965,5.056512307,2
3440.89508057,9.73836603,2
3441.00952148,3.68471562,2
3441.1239624,3.142743574,2
3441.23840332,1.2850704990000001,2
3441.35284424,4.6445702230000006,2
3441.46728516,9.501543579,2
3441.58172607,7.1035746589999995,2
3441.69616699,4.557074989,2
3441.81060791,3.0246107660000003,2
3441.92504883,9.784756238,2
3442.03948975,9.439777455,2
3442.15393066,9.059704986,2
3442.26837158,6.19945784,2
3442.3828125,7.567389542000001,2
3442.49725342,3.262543325,2
3442.61169434,8.668178698,2
3442.72613525,2.677659806,2
3442.84057617,5.96792831,2
3442.95501709,0.6312469479999999,2
3443.06945801,5.757407562999999,2
3443.18389893,0.40209706799999995,2
3443.29833984,4.068364715,2
3443.41278076,5.966335685,2
3443.52722168,7.4634687820000005,2
3443.6416626,15.40894942,2
3443.75610352,5.114006352,2
3443.87054443,14.22283198,2
3443.98498535,7.1961184529999995,2
3444.09942627,6.862718931,2
3444.21386719,4.093628258,2
3444.32830811,11.54698186,2
3444.44274902,3.25841039,2
3444.55718994,2.561029696,2
3444.67163086,1.389464738,2
3444.78607178,2.118112238,2
3444.9005126999996,4.492005337,2
3445.01495361,7.202653596,2
3445.12939453,2.80099508,2
3445.24383545,5.897384902000001,2
3445.35827637,2.38109601,2
3445.47271729,7.4931815660000005,2
3445.5871581999995,11.07042855,2
3445.70159912,10.02690337,2
3445.81604004,12.5924605,2
3445.93048096,3.7797563089999997,2
3446.04492188,3.0863180860000003,2
3446.15936279,10.39432321,2
3446.27380371,10.61708081,2
3446.38824463,3.382426089,2
3446.50268555,8.748129492,2
3446.61712646,1.19062349,2
3446.73156738,7.040571096,2
3446.8460083000004,8.604124842000001,2
3446.96044922,4.103709083,2
3447.07489014,8.55815079,2
3447.18933105,8.155769694,2
3447.30377197,13.99929762,2
3447.41821289,7.28318793,2
3447.53265381,10.34086546,2
3447.64709473,6.291735837999999,2
3447.76153564,9.436267373,2
3447.87597656,3.612140567,2
3447.99041748,14.49062169,2
3448.1048584,5.491158126,2
3448.21929932,6.3844689070000005,2
3448.33374023,9.565897163999999,2
3448.44818115,7.865138105,2
3448.56262207,6.791025606,2
3448.67706299,7.8356114670000006,2
3448.79150391,3.793164196,2
3448.90594482,1.484861481,2
3449.02038574,2.2673536619999997,2
3449.13482666,6.992212434,2
3449.24926758,10.10509482,2
3449.3637085,3.7450519860000004,2
3449.47814941,4.803342702,2
3449.59259033,2.385753537,2
3449.70703125,10.70200918,2
3449.82147217,5.788257182000001,2
3449.93591309,5.572028831,2
3450.050354,1.442802088,2
3450.16479492,10.28385153,2
3450.27923584,5.68744924,2
3450.39367676,2.9365727710000002,2
3450.50811768,3.534020033,2
3450.62255859,1.9033430519999999,2
3450.73699951,2.043265097,2
3450.85144043,6.483826471,2
3450.96588135,9.516961306,2
3451.08032227,5.741906085,2
3451.19476318,5.299333423999999,2
3451.3092041,6.922433713999999,2
3451.42364502,6.475015793,2
3451.53808594,8.284749631,2
3451.65252686,8.284197713,2
3451.76696777,5.144151185,2
3451.88140869,8.921250326000001,2
3451.99584961,3.440591323,2
3452.11029053,9.092351938,2
3452.22473145,6.485763232999999,2
3452.33917236,4.385410573,2
3452.45361328,11.63138808,2
3452.5680541999996,7.875300067,2
3452.68249512,3.997071483,2
3452.79693604,5.672577936000001,2
3452.91137695,8.147604062000001,2
3453.02581787,7.6498016479999995,2
3453.14025879,1.137470528,2
3453.25469971,1.25607043,2
3453.36914062,4.048065637,2
3453.48358154,4.764717627,2
3453.59802246,7.036281272999999,2
3453.71246338,9.624901239,2
3453.8269043000005,7.805845102,2
3453.94134521,1.094990242,2
3454.05578613,12.69215966,2
3454.17022705,2.2541159680000002,2
3454.28466797,3.231947723,2
3454.39910889,5.631171492999999,2
3454.5135498000004,3.1697148289999997,2
3454.62799072,10.95256813,2
3454.74243164,9.575241645,2
3454.85687256,7.928664668,2
3454.97131348,7.827897274,2
3455.08575439,5.379899857000001,2
3455.20019531,5.8640938920000005,2
3455.31463623,2.782170469,2
3455.42907715,5.7092661929999995,2
3455.54351807,1.565800567,2
3455.65795898,4.631410828,2
3455.7723999,3.291308107,2
3455.88684082,15.49135351,2
3456.00128174,5.6101569289999995,2
3456.11572266,7.53576061,2
3456.23016357,5.685454127000001,2
3456.34460449,6.229317824,2
3456.45904541,8.456012458,2
3456.57348633,5.3343802369999995,2
3456.68792725,13.48487563,2
3456.80236816,8.911325372,2
3456.91680908,9.657588985,2
3457.03125,6.438922853999999,2
3457.14569092,2.018043479,2
3457.26013184,6.390354428999999,2
3457.37457275,3.093834115,2
3457.48901367,5.283011753,2
3457.60345459,4.508839054,2
3457.71789551,8.887545472000001,2
3457.83233643,3.6836269610000003,2
3457.94677734,5.466436948999999,2
3458.06121826,9.468324281000001,2
3458.17565918,11.41045746,2
3458.2901001,9.973576788999999,2
3458.40454102,8.459529205,2
3458.51898193,3.434914535,2
3458.63342285,4.932053294,2
3458.74786377,8.583643408,2
3458.86230469,10.70990185,2
3458.97674561,6.302924041,2
3459.09118652,10.83837185,2
3459.20562744,0.83471507,2
3459.32006836,5.463120439,2
3459.43450928,11.31012933,2
3459.5489501999996,7.201995952000001,2
3459.66339111,2.296293292,2
3459.77783203,7.253865015,2
3459.89227295,7.01905692,2
3460.00671387,10.87443444,2
3460.12115479,9.302145472000001,2
3460.2355956999995,7.009770312000001,2
3460.35003662,9.929306713999999,2
3460.46447754,5.838756627,2
3460.57891846,11.45564127,2
3460.69335938,13.84443204,2
3460.80780029,5.7596611939999995,2
3460.92224121,7.329529045,2
3461.03668213,10.23585907,2
3461.15112305,3.2784079989999997,2
3461.26556396,6.289046465,2
3461.38000488,5.762457971,2
3461.4944458000004,1.43501575,2
3461.60888672,3.941614108,2
3461.72332764,4.528199696000001,2
3461.83776855,13.43883609,2
3461.95220947,4.367851389,2
3462.06665039,5.0157209830000005,2
3462.18109131,3.7146154489999996,2
3462.29553223,8.400548116,2
3462.40997314,3.986923187,2
3462.52441406,10.1433325,2
3462.63885498,3.0250633139999996,2
3462.7532959,5.370279501000001,2
3462.86773682,6.579459532,2
3462.98217773,4.6882797919999994,2
3463.09661865,0.519375732,2
3463.21105957,1.016678494,2
3463.32550049,5.105409547,2
3463.43994141,4.225793169,2
3463.55438232,7.18737187,2
3463.66882324,5.612032383,2
3463.78326416,8.283615044,2
3463.89770508,6.222087722,2
3464.012146,6.400876206,2
3464.12658691,2.819792241,2
3464.24102783,8.098550293999999,2
3464.35546875,9.691414472,2
3464.46990967,5.575486545,2
3464.58435059,7.821863029,2
3464.6987915,6.1184327320000005,2
3464.81323242,3.278668587,2
3464.92767334,4.44080023,2
3465.04211426,7.091881671,2
3465.15655518,4.550345522,2
3465.27099609,3.646673738,2
3465.38543701,2.87796168,2
3465.49987793,6.694492762,2
3465.61431885,11.043401199999998,2
3465.72875977,5.781661165,2
3465.84320068,8.098893181000001,2
3465.9576416,7.227710762,2
3466.07208252,7.180057753,2
3466.18652344,3.622620535,2
3466.30096436,7.015566086000001,2
3466.41540527,5.454883132000001,2
3466.52984619,7.694906481,2
3466.64428711,5.967510643,2
3466.75872803,7.630607135,2
3466.87316895,10.06461023,2
3466.98760986,4.002273015,2
3467.10205078,6.08782299,2
3467.2164916999996,1.197946631,2
3467.33093262,8.609469771,2
3467.44537354,3.2611644610000003,2
3467.55981445,4.0514283639999995,2
3467.67425537,7.323160679,2
3467.78869629,10.15420879,2
3467.90313721,4.021956024,2
3468.01757812,3.8391102960000003,2
3468.13201904,3.649512369,2
3468.24645996,6.298814925,2
3468.36090088,4.787662866,2
3468.4753418000005,10.61560767,2
3468.58978271,2.4297232490000003,2
3468.70422363,6.526189515,2
3468.81866455,3.2236511489999997,2
3468.93310547,8.64237419,2
3469.04754639,9.912327675,2
3469.1619873000004,5.579607864,2
3469.27642822,4.627996672,2
3469.39086914,7.473595561000001,2
3469.50531006,3.788566364,2
3469.61975098,6.919239575,2
3469.73419189,7.631946592,2
3469.84863281,6.8606687179999994,2
3469.96307373,4.944248723,2
3470.07751465,3.002494708,2
3470.19195557,2.160575178,2
3470.30639648,5.418907504,2
3470.4208374,2.99513428,2
3470.53527832,1.299000813,2
3470.64971924,2.696935175,2
3470.76416016,4.8629658860000005,2
3470.87860107,6.110335644,2
3470.99304199,3.120648983,2
3471.10748291,2.1136939790000002,2
3471.22192383,1.3918925780000002,2
3471.33636475,2.003348034,2
3471.45080566,6.645428187,2
3471.56524658,3.345911705,2
3471.6796875,1.4083630440000001,2
3471.79412842,4.316942084,2
3471.90856934,14.12456279,2
3472.02301025,8.784405507999999,2
3472.13745117,2.077542014,2
3472.25189209,4.858528648,2
3472.36633301,4.964080433,2
3472.48077393,4.97575153,2
3472.59521484,3.928896776,2
3472.70965576,4.086482488,2
3472.82409668,7.763206011,2
3472.9385376,4.958622625,2
3473.05297852,6.987128998999999,2
3473.16741943,6.558653243999999,2
3473.28186035,4.836745613,2
3473.39630127,2.951243832,2
3473.51074219,2.8528929389999997,2
3473.62518311,5.16581949,2
3473.73962402,8.851384652,2
3473.85406494,5.331789434,2
3473.96850586,9.452227164,2
3474.08294678,5.4578755039999995,2
3474.1973876999996,5.90941134,2
3474.31182861,2.478092558,2
3474.42626953,2.8953578089999996,2
3474.54071045,1.4906780830000002,2
3474.65515137,2.6256417069999998,2
3474.76959229,8.616723122,2
3474.8840331999995,6.342549641000001,2
3474.99847412,2.389986581,2
3475.11291504,2.810728548,2
3475.22735596,5.022703652,2
3475.34179688,7.920034087,2
3475.45623779,5.716848112,2
3475.57067871,9.370508467999999,2
3475.68511963,8.255404255,2
3475.79956055,9.336832917,2
3475.91400146,4.173028373999999,2
3476.02844238,7.885212973,2
3476.1428833000004,8.582590871,2
3476.25732422,4.094937987,2
3476.37176514,6.682988025,2
3476.48620605,6.317679936,2
3476.60064697,5.2548142239999995,2
3476.71508789,7.086721837000001,2
3476.82952881,0.643525396,2
3476.94396973,2.474148907,2
3477.05841064,2.481064359,2
3477.17285156,3.589775851,2
3477.28729248,7.25214534,2
3477.4017334,3.9154970710000003,2
3477.51617432,13.45745436,2
3477.63061523,2.0419062219999997,2
3477.74505615,5.909670592,2
3477.85949707,2.496798306,2
3477.97393799,5.805351475,2
3478.08837891,4.342211174,2
3478.20281982,6.499142278,2
3478.31726074,1.805122611,2
3478.43170166,5.460996727,2
3478.54614258,3.6866079289999996,2
3478.6605835,4.947535379,2
3478.77502441,1.150808022,2
3478.88946533,4.258088296,2
3479.00390625,8.767898026000001,2
3479.11834717,1.9603715869999998,2
3479.23278809,2.271470184,2
3479.347229,8.201348112,2
3479.46166992,4.583006629,2
3479.57611084,6.371086045,2
3479.69055176,5.69339,2
3479.80499268,2.102702081,2
3479.91943359,4.927106639,2
3480.03387451,2.4065597569999997,2
3480.14831543,2.988815348,2
3480.26275635,3.6700402960000003,2
3480.37719727,5.968308369,2
3480.49163818,2.449628515,2
3480.6060791,1.4890437319999998,2
3480.72052002,2.7160157480000002,2
3480.83496094,9.457131619,2
3480.94940186,11.23462173,2
3481.06384277,8.31105234,2
3481.17828369,3.8593331139999996,2
3481.29272461,6.530850149,2
3481.40716553,1.281614559,2
3481.52160645,3.405736655,2
3481.63604736,5.418639731,2
3481.75048828,5.759100008,2
3481.8649291999996,5.694105939,2
3481.97937012,3.910964827,2
3482.09381104,4.611999723,2
3482.20825195,0.7236238740000001,2
3482.32269287,3.622296645,2
3482.43713379,7.835917675,2
3482.55157471,4.921698546,2
3482.66601562,3.484794808,2
3482.78045654,6.72856072,2
3482.89489746,0.5442071860000001,2
3483.00933838,1.85655755,2
3483.1237793000005,4.2194316910000005,2
3483.23822021,12.75246102,2
3483.35266113,2.7452410439999997,2
3483.46710205,3.643693463,2
3483.58154297,5.0084628769999995,2
3483.69598389,3.26589703,2
3483.8104248000004,1.17041634,2
3483.92486572,4.0306046769999995,2
3484.03930664,6.223706476,2
3484.15374756,7.048860617000001,2
3484.26818848,0.42317162799999997,2
3484.38262939,4.255586401,2
3484.49707031,4.709614381000001,2
3484.61151123,1.124615828,2
3484.72595215,9.129876334,2
3484.84039307,6.0368333729999994,2
3484.95483398,2.198160824,2
3485.0692749,9.839538508,2
3485.18371582,6.150873161,2
3485.29815674,9.0351162,2
3485.41259766,5.252171931,2
3485.52703857,7.974667322999999,2
3485.64147949,2.490854187,2
3485.75592041,5.0604230160000006,2
3485.87036133,7.058944397,2
3485.98480225,7.705469686,2
3486.09924316,2.554499772,2
3486.21368408,4.72507014,2
3486.328125,4.829299408,2
3486.44256592,3.948581472,2
3486.55700684,5.844070509,2
3486.67144775,2.147621354,2
3486.78588867,4.945548273,2
3486.90032959,7.036876819,2
3487.01477051,10.22411087,2
3487.12921143,14.10134627,2
3487.24365234,10.122988900000001,2
3487.35809326,7.884133055,2
3487.47253418,6.8324577070000005,2
3487.5869751,8.479347305,2
3487.70141602,9.961463002,2
3487.81585693,7.537596775,2
3487.93029785,6.063726355,2
3488.04473877,4.086640492,2
3488.15917969,2.111648824,2
3488.27362061,7.745368977999999,2
3488.38806152,7.609476815,2
3488.50250244,5.7765166820000005,2
3488.61694336,2.7288232389999996,2
3488.73138428,2.475820175,2
3488.8458251999996,6.113106685,2
3488.96026611,10.13193814,2
3489.07470703,4.486660008,2
3489.18914795,3.792966329,2
3489.30358887,4.276913442,2
3489.41802979,4.676593023,2
3489.5324706999995,3.544211593,2
3489.64691162,4.765916328,2
3489.76135254,5.899192447000001,2
3489.87579346,14.29035075,2
3489.99023438,4.148953777,2
3490.10467529,6.896845312999999,2
3490.21911621,5.89189074,2
3490.33355713,6.418787872999999,2
3490.44799805,3.557177204,2
3490.56243896,5.157869038,2
3490.67687988,9.872193226,2
3490.7913208000004,1.517556563,2
3490.90576172,4.970515786,2
3491.02020264,4.89827561,2
3491.13464355,5.148888379,2
3491.24908447,9.260342811000001,2
3491.36352539,11.07455876,2
3491.47796631,2.801163808,2
3491.59240723,1.356782516,2
3491.70684814,3.341138267,2
3491.82128906,7.656346275,2
3491.93572998,0.8414017009999999,2
3492.0501709,1.925807885,2
3492.16461182,9.977521561,2
3492.27905273,5.0755107719999994,2
3492.39349365,5.803455938,2
3492.50793457,1.8795147909999999,2
3492.62237549,3.357307388,2
3492.73681641,3.3366426160000002,2
3492.85125732,7.65113501,2
3492.96569824,4.626019428,2
3493.08013916,7.410904144,2
3493.19458008,10.18960574,2
3493.309021,7.577866018,2
3493.42346191,3.237117215,2
3493.53790283,6.203572456,2
3493.65234375,7.510987945,2
3493.76678467,2.504572339,2
3493.88122559,3.992468798,2
3493.9956665,3.150029268,2
3494.11010742,4.726980323,2
3494.22454834,4.425638462,2
3494.33898926,1.391057535,2
3494.45343018,3.3578366789999996,2
3494.56787109,4.995537033,2
3494.68231201,2.347789328,2
3494.79675293,8.196257156,2
3494.91119385,3.303421536,2
3495.02563477,5.23208821,2
3495.14007568,8.090070028,2
3495.2545166,2.104072537,2
3495.36895752,1.697396816,2
3495.48339844,7.696021875,2
3495.59783936,2.737652118,2
3495.71228027,14.45945733,2
3495.82672119,3.982827743,2
3495.94116211,4.135943478,2
3496.05560303,3.069555757,2
3496.17004395,6.948582247,2
3496.28448486,4.437376797,2
3496.39892578,7.265332656,2
3496.5133666999996,5.27199123,2
3496.62780762,0.851655763,2
3496.74224854,4.299437379,2
3496.85668945,4.864043326,2
3496.97113037,9.909528155,2
3497.08557129,4.49871335,2
3497.20001221,6.88903717,2
3497.31445312,2.802752125,2
3497.42889404,6.178865345,2
3497.54333496,9.567346862,2
3497.65777588,5.948360351,2
